coffee_id,roaster,roast,origin,100g_USD,review
360,Hula Daddy Kona Coffee,Medium-Light,Hawai'I,22.02,"Deep-toned, complexly layered, vibrantly aromatic. Black cherry, honeysuckle, cocoa nib, sugar cane, lemon balm in aroma and cup. Richly bittersweet structure with tart, juicy acidity; crisp, satiny mouthfeel. Very long, nuanced, resonant finish."
1168,Durango Coffee Company,Medium-Light,Colombia,5.57,"Deeply pungent, richly sweet-savory. Dark chocolate, cranberry sauce, orange blossom, lemon-thyme, a hint of wine barrel in aroma and cup. Brightly sweet-savory with winy acidity; very full, creamy mouthfeel. Finish consolidates to notes of dark chocolate and cranberry sauce with undertones of wine barrel."
652,Fumi Coffee Company,Light,Ethiopia,6.51,"Elegant, delicate, sweetly tart. Bergamot, dried apricot, cocoa nib, sage, star jasmine in aroma and cup. Delicately sweet, balanced structure with high-toned acidity; very smooth, satiny mouthfeel. Resonant, long, flavor-laden finish."
183,Paradise Roasters,Light,Colombia,17.62,"Delicate, fruit- and floral-toned. Apricot, honeysuckle, cocoa nib, white peppercorn, myrrh in aroma and cup. Deeply sweet structure with gently bright acidity; silky-smooth mouthfeel. Quiet but pretty finish with notes of apricot and white peppercorn and a hint of honeysuckle in the long."
332,Green Stone Coffee,Medium,Ethiopia,8.21,"Richly floral- and berry-toned, impeccably balanced. Violet, blackberry, honey, clove, salted chocolate in aroma and cup. Sweet-tart structure with rounded, lively acidity; plush, syrupy mouthfeel. The finish leads with notes of violet and blackberry in the short, modulating to salted chocolate in the long."
87,Bargain Cafe,Light,Ethiopia,3.89,"Crisp, cocoa-toned, gently floral. Baking chocolate, orange zest, date, hint of narcissus, fir in aroma and cup. Sweet-tart structure with high-toned acidity; crisply satiny mouthfeel. Gently drying finish with aromatic wood notes supported by orange zest."
1071,Branch Street Coffee Roasters,Light,Ethiopia,6.88,"Sweetly tart, floral-toned. Tea rose, raspberry coulis, cocoa nib, watermelon rind, almond brittle in aroma and cup. High-toned structure with winey acidity; crisply satiny mouthfeel. Exceptionally long, harmonious finish that exhilaratingly extends the promise of the cup."
1174,GK Coffee,Medium-Light,El Salvador,8.0,"Richly fruit- and floral-toned. Passion fruit, narcissus, allspice, cocoa nib, tangerine zest in aroma and cup. Sweet-savory structure with juicy, high-toned acidity; lightly syrupy mouthfeel. Richly drying, vermouth-like finish."
597,Euphora Coffee,Medium-Light,Panama,45.31,"Crisply sweet, fruit- and floral toned. Nectarine, jasmine, cocoa nib, sandalwood, maple syrup in aroma and cup. Sweetly tart structure with juicy, lively acidity; crisp, silky mouthfeel. Resonant finish centered around nectarine and cocoa nib."
169,Klatch Coffee,Medium-Light,Panama,41.12,"Floral-toned, bright, citrusy. Star jasmine, bergamot, sandalwood, maple syrup, baking chocolate in aroma and cup. Sweet-tart structure with crisp, juicy acidity; plush, syrupy mouthfeel. Cocoa-toned finish with undertones on bergamot and star jasmine."
72,Paradise Roasters,Medium-Light,Hawai'I,26.41,"Complexly fruit-driven with subtle savory underpinnings. Strawberry guava, banana, cocoa nib, honeysuckle, hints of goat cheese in aroma and cup. Richly aromatic, deeply sweet with bright, juicy acidity; very full, syrupy mouthfeel. The deep-toned finish elegantly extends the character of the cup."
712,GK Coffee,Medium-Light,Kenya,8.8,"Deep-toned, richly sweet-savory. Tamarind, hop flowers, brown sugar, cedar, lemon verbena in aroma and cup. Balanced, bittersweet structure with bright, lively acidity; syrupy-smooth mouthfeel. The finish consolidates to notes of brown sugar, tamarind and cedar."
1226,Hala Tree Kona Coffee,Medium,Hawai'I,13.23,"Rich-toned, chocolaty and floral. Baking chocolate, magnolia, agave syrup, hazelnut butter, cedar in aroma and cup. Sweet structure with gentle, round acidity; full, velvety mouthfeel. Finish consolidates to notes of baking chocolate and magnolia in the short, cedar and hazelnut in the crisp long."
141,JBC Coffee Roasters,Medium-Light,Ethiopia,17.61,"High-toned, multi-layered, intriguingly complex. Wisteria, pineapple, myrrh, cocoa nib, pink grapefruit zest in aroma and cup. Richly sweet-tart structure with vibrant, juicy acidity; crisp yet syrupy mouthfeel. The resounding, flavor-laden finish is both deeply floral and richly sweet-tart."
248,Hula Daddy Kona Coffee,Medium-Light,Hawai'I,0.17,"Crisply fruit-centered, floral-toned. Mango, cocoa nib, lilac, honey, Meyer lemon in aroma and cup. Sweet-toned structure with lush, elegant acidity; crisply viscous mouthfeel. Balanced, layered finish."
564,Big Island Coffee Roasters,Medium-Light,Hawai'I,11.64,"Juicy-sweet, high-toned, multi-layered. Strawberry guava, star jasmine, hazelnut, amber, cocoa nib in aroma and cup. Brightly sweet-tart structure with vibrant acidity; lively, satiny-smooth mouthfeel. Fruit- and floral-toned finish."
215,Revel Coffee,Medium-Light,Indonesia,6.17,"Richly sweet-savory, deeply aromatic. Black currant, cocoa nib, pink peppercorn, lilac, sandalwood in aroma and cup. Sweet-savory structure with high-toned acidity; viscous, satiny mouthfeel. Resonant, umami-leaning finish with notes of pink peppercorn and sandalwood."
1040,Pop Coffee Works,Medium-Light,Kenya,7.33,"Attractively tart, bright, complexly layered. Red currant, petrichor (a post-rain earthy note), wisteria, lemongrass, elm in aroma and cup. Sweet-tart structure with bright, juicy acidity; delicate, silky mouthfeel. The finish centers on notes of red currant and lemongrass; a pleasing coconut note surfaces in the long. "
896,Starbucks Coffee,Dark,Indonesia,3.82,"Earthy, bittersweet. Fresh-cut oak, cocoa powder, fresh leather, sweet pea, lily in aroma and cup. Bittersweet structure with barely perceptible acidity; very full, creamy mouthfeel. Wood-framed finish with hints of dark chocolate and fresh leather."
286,JBC Coffee Roasters,Medium-Light,Colombia,5.58,"Evaluated as espresso. Crisply sweet, balanced, deep-toned. Pomegranate, dark chocolate, molasses, sandalwood, lilac in aroma and small cup. Viscous, full mouthfeel; tart, chocolaty finish. In cappuccino-scaled milk, chocolaty and richly floral-toned."
48,Lexington Coffee Roasters,Medium-Light,Ethiopia,5.86,"Sweetly tart, fruit- and floral-toned. Apricot, jasmine, cocoa nib, nougat, hazelnut butter in aroma and cup. Sweet-tart structure with juicy, balanced acidity; plush, syrupy mouthfeel. The resonant, flavor-saturated finish carries over all the lovely aromatics from the cup."
1064,Coffee Please,Light,Ethiopia,4.96,"High-toned, deeply sweet. Honeysuckle, blackberry, cardamom, tangerine zest, sandalwood in aroma and cup. Sweet-tart structure with vibrant acidity; buoyant, satiny mouthfeel. The flavor-saturated finish leads with rich floral notes and crisply sweet suggestions of mixed berries"
858,Steady State Roasting Company,Light,Ethiopia,5.29,"Sweetly herbaceous, richly cocoa-toned. Baker’s chocolate, lemon verbena, toffee, allspice, hazelnut in aroma and cup. Sweet-toned structure with brisk acidity; velvety mouthfeel. The finish leads with lemon verbena and toffee in the short, segueing to spice-toned chocolate and hazelnut in the long."
